Id,SalePrice
1461,130830.45
1462,166596.67
1463,191637.83
1464,195856.1
1465,206691.47
1466,176305.22
1467,167342.14
1468,171955.06
1469,182624.67
1470,130141.76
1471,206934.23
1472,89868.38
1473,99693.086
1474,151173.77
1475,135379.08
1476,398534.03
1477,266522.66
1478,289465.16
1479,253364.61
1480,484792.66
1481,292584.5
1482,207830.22
1483,184365.64
1484,174400.77
1485,178552.58
1486,204708.3
1487,311779.6
1488,226877.44
1489,200410.64
1490,229207.72
1491,191914.62
1492,86213.14
1493,176342.44
1494,321240.53
1495,286108.0
1496,260153.03
1497,189592.05
1498,152664.27
1499,155370.7
1500,153675.47
1501,176660.66
1502,169906.44
1503,320070.6
1504,248404.14
1505,226823.58
1506,189227.1
1507,257271.23
1508,212306.34
1509,170184.38
1510,142606.38
1511,146584.4
1512,182391.52
1513,140212.89
1514,178614.14
1515,188996.23
1516,157618.23
1517,162312.06
1518,125708.23
1519,213320.89
1520,129391.07
1521,132241.22
1522,176145.25
1523,114128.71
1524,122315.52
1525,121264.96
1526,123165.54
1527,117442.34
1528,122753.46
1529,143697.61
1530,189428.58
1531,104628.72
1532,93744.79
1533,156121.06
1534,125708.56
1535,145775.67
1536,122318.414
1537,61650.7
1538,152936.78
1539,167528.56
1540,127714.78
1541,160106.73
1542,144699.69
1543,243612.95
1544,88061.195
1545,105305.46
1546,131794.89
1547,139579.14
1548,136356.1
1549,125153.4
1550,142511.17
1551,122633.11
1552,121219.28
1553,135873.64
1554,123752.09
1555,150195.72
1556,80214.47
1557,110519.28
1558,83464.19
1559,78639.29
1560,145205.55
1561,142225.92
1562,132410.84
1563,120605.87
1564,161700.9
1565,145715.1
1566,237256.02
1567,73566.18
1568,241380.4
1569,138625.6
1570,141206.77
1571,127190.45
1572,163899.4
1573,244814.64
1574,111262.516
1575,222374.64
1576,230247.67
1577,198342.0
1578,154167.1
1579,145305.97
1580,191573.67
1581,148755.2
1582,131906.9
1583,387089.53
1584,237066.16
1585,141138.36
1586,60584.44
1587,94376.08
1588,152470.75
1589,75190.086
1590,136873.58
1591,102296.76
1592,135330.0
1593,127470.94
1594,113683.39
1595,111667.17
1596,223235.12
1597,158756.75
1598,182558.64
1599,204590.56
1600,196023.31
1601,75044.22
1602,105210.19
1603,94489.87
1604,270497.28
1605,276862.12
1606,172066.98
1607,137946.03
1608,209102.8
1609,190668.06
1610,158734.58
1611,138090.4
1612,173329.02
1613,148245.27
1614,127462.336
1615,84803.89
1616,77545.484
1617,86688.64
1618,130326.91
1619,159754.06
1620,159318.92
1621,139259.06
1622,127602.055
1623,293922.34
1624,229874.78
1625,124645.15
1626,178868.27
1627,202685.89
1628,271210.62
1629,180143.06
1630,384155.3
1631,221519.86
1632,247654.95
1633,176744.88
1634,181784.75
1635,179307.42
1636,153453.1
1637,189461.03
1638,202667.48
1639,186329.6
1640,244895.31
1641,183233.28
1642,228021.95
1643,234578.17
1644,235136.27
1645,204846.27
1646,153210.05
1647,164064.03
1648,134807.03
1649,142892.97
1650,103937.96
1651,122616.96
1652,91772.16
